,Adview
8159,1473.732
8160,2732.5981
8161,1720.5137
8162,2674.6543
8163,2457.4878
8164,2561.4841
8165,736.0257
8166,2409.8696
8167,1810.5934
8168,2372.0327
8169,1018.12744
8170,1666.355
8171,2054.1777
8172,2645.891
8173,2223.4248
8174,1892.9768
8175,1312.9373
8176,1825.6235
8177,146.57793
8178,2075.5854
8179,2545.3413
8180,2499.6301
8181,2177.101
8182,2426.5156
8183,1973.0894
8184,1538.7444
8185,1264.4146
8186,1605.602
8187,827.0116
8188,2705.607
8189,2167.607
8190,2275.7498
8191,1510.9188
8192,2526.8403
8193,781.00995
8194,2335.094
8195,1654.02
8196,2655.4067
8197,1275.3876
8198,1677.7743
8199,2411.3323
8200,2071.809
8201,1527.7017
8202,1787.596
8203,963.7481
8204,2120.9297
8205,1045.3267
8206,2091.1892
8207,2478.648
8208,1749.8407
8209,697.623
8210,832.8271
8211,2201.3694
8212,2561.168
8213,1064.6752
8214,2269.1074
8215,2420.3147
8216,1521.5486
8217,2008.4081
8218,2401.864
8219,1158.652
8220,2479.3755
8221,1799.2699
8222,2282.7456
8223,2457.8945
8224,2571.6167
8225,1786.5321
8226,348.06238
8227,1860.8372
8228,1532.9324
8229,1235.5914
8230,1359.6313
8231,671.62665
8232,1125.5376
8233,1289.092
8234,2086.0632
8235,2305.035
8236,2607.234
8237,1459.0522
8238,1.5151482
8239,2402.9695
8240,2393.4414
8241,2465.5774
8242,1303.5972
8243,2288.1184
8244,2476.5242
8245,1591.6808
8246,1943.2815
8247,978.0742
8248,1771.187
8249,1947.7162
8250,2079.3745
8251,999.0312
8252,1495.7915
8253,803.2982
8254,961.85944
8255,2283.7754
8256,1697.1884
8257,2541.1816
8258,783.6782
8259,2322.687
8260,1901.0057
8261,1844.5399
8262,1997.8254
8263,1257.7571
8264,2572.3525
8265,1424.064
8266,2413.2693
8267,1718.4459
8268,1839.4163
8269,2120.9146
8270,2335.7996
8271,716.7869
8272,2255.5344
8273,2328.3674
8274,2285.0085
8275,1231.497
8276,1576.8877
8277,2339.5151
8278,1954.1488
8279,2292.6006
8280,1802.7185
8281,2250.1929
8282,979.773
8283,1203.113
8284,2498.7192
8285,2510.1733
8286,877.4302
8287,1222.345
8288,1911.2631
8289,1343.4199
8290,1885.0609
8291,767.001
8292,1343.6108
8293,1454.5059
8294,2152.5522
8295,1066.9271
8296,952.49866
8297,777.3889
8298,2414.944
8299,2227.0413
8300,1638.985
8301,2137.4902
8302,993.0762
8303,2255.6252
8304,902.3214
8305,1301.2517
8306,1009.9513
8307,1551.5497
8308,1258.9325
8309,2180.3936
8310,2540.744
8311,2751.919
8312,2566.8726
8313,2663.0376
8314,2450.3945
8315,2205.6606
8316,1.5151482
8317,2040.9261
8318,1485.8711
8319,739.84814
8320,1997.2319
8321,2451.094
8322,2418.9365
8323,2303.2122
8324,894.534
8325,969.7302
8326,855.95654
8327,2395.8406
8328,1449.7769
8329,1.5151482
8330,2348.1963
8331,779.9991
8332,2086.2424
8333,2548.7153
8334,2408.0205
8335,2403.231
8336,997.9492
8337,1522.0001
8338,1512.6957
8339,1848.6317
8340,2074.6191
8341,1513.942
8342,2300.3403
8343,2625.9246
8344,1217.5548
8345,2004.2106
8346,2406.5942
8347,903.39905
8348,2239.0708
8349,1.5151482
8350,2360.2534
8351,2086.859
8352,2247.6487
8353,2664.1392
8354,1300.0593
8355,1414.6456
8356,2365.807
8357,921.12756
8358,2463.9736
8359,1794.7195
8360,1082.2047
8361,1479.8563
8362,2194.1382
8363,2351.5222
8364,2304.0444
8365,2254.3206
8366,1163.9485
8367,1226.1892
8368,1329.3948
8369,2076.2915
8370,1073.4467
8371,1150.1217
8372,78.27434
8373,1687.3381
8374,2068.0981
8375,783.3386
8376,2069.8215
8377,2530.543
8378,2447.502
8379,2032.7294
8380,1572.6449
8381,2161.517
8382,2139.0735
8383,561.51764
8384,2547.3013
8385,2258.2104
8386,542.3732
8387,2523.2866
8388,2107.1045
8389,1579.2609
8390,1851.5125
8391,2017.1841
8392,2099.053
8393,2146.619
8394,1302.1399
8395,578.9315
8396,1203.717
8397,2330.9807
8398,1477.2001
8399,1619.0696
8400,828.5392
8401,1238.0479
8402,2123.9202
8403,1172.0449
8404,1792.4551
8405,2025.0508
8406,2187.3252
8407,1255.4426
8408,1971.5333
8409,1.5151482
8410,738.1519
8411,2414.8613
8412,1924.7161
8413,2148.8496
8414,2269.8093
8415,2203.1414
8416,2241.38
8417,2507.6438
8418,1527.8663
8419,2301.058
8420,2542.123
8421,2365.339
8422,812.3385
8423,2021.9054
8424,881.0926
8425,2205.6665
8426,1661.2769
8427,896.95264
8428,2366.3257
8429,2107.8093
8430,2503.4531
8431,2335.0247
8432,917.4013
8433,2487.5007
8434,1028.1099
8435,1092.2538
8436,2345.2793
8437,2389.0151
8438,1638.8042
8439,2583.7002
8440,1146.2212
8441,1556.9727
8442,2517.1309
8443,2105.4119
8444,2565.583
8445,2375.2275
8446,1711.2334
8447,1373.1505
8448,1594.8014
8449,1860.9391
8450,2357.554
8451,1801.1863
8452,2316.9634
8453,2397.4202
8454,956.4595
8455,2295.7917
8456,1942.885
8457,1126.7388
8458,1.5151482
8459,2122.0886
8460,2129.1094
8461,2104.0374
8462,2398.3237
8463,966.8647
8464,2247.8447
8465,1633.258
8466,2247.5405
8467,801.4151
8468,1250.6057
8469,661.2234
8470,1150.2428
8471,2150.0508
8472,41.253544
8473,851.83856
8474,2279.395
8475,1217.2786
8476,1491.22
8477,2217.414
8478,2202.19
8479,2406.0483
8480,2605.3286
8481,2517.5461
8482,2162.9656
8483,2039.7053
8484,901.23676
8485,2453.3455
8486,2022.3695
8487,2631.4883
8488,1922.6505
8489,2532.9648
8490,1743.4056
8491,2115.7197
8492,788.089
8493,2184.4966
8494,2404.8757
8495,1783.9515
8496,2385.0034
8497,2101.6218
8498,2367.8594
8499,1941.2423
8500,1605.3893
8501,2289.3145
8502,1658.6473
8503,2085.484
8504,2228.1116
8505,1884.6428
8506,2055.7507
8507,1.5151482
8508,2292.332
8509,1423.9679
8510,2202.4932
8511,1385.0493
8512,2479.121
8513,1889.9019
8514,1893.0249
8515,1268.549
8516,2571.7764
8517,1216.4893
8518,2342.898
8519,1487.4075
8520,1267.7898
8521,670.22906
8522,716.84265
8523,1956.5094
8524,2577.5261
8525,1264.5885
8526,1256.8103
8527,887.28076
8528,2528.4106
8529,1536.0382
8530,2409.8826
8531,1874.6959
8532,2137.448
8533,2432.9702
8534,2381.5083
8535,801.3619
8536,841.85864
8537,504.8396
8538,622.534
8539,2661.616
8540,1054.5436
8541,2394.5242
8542,2199.0833
8543,1645.3618
8544,777.1958
8545,451.59027
8546,2484.0327
8547,2298.5227
8548,2440.061
